datetime,temp,pressure,humidity,gas,lyd,lys
2023-11-16T20:32:22.065746,23.37,1012.56,27.07,90.85,251,480
2023-11-16T20:32:23.438406,23.37,1012.56,27.07,90.95,251,478
2023-11-16T20:32:24.809482,23.37,1012.56,27.07,90.95,251,474
2023-11-16T20:32:26.182027,23.37,1012.56,27.07,90.95,251,473
2023-11-16T20:32:27.554509,23.37,1012.55,27.08,91.45,251,479
2023-11-16T20:32:28.925876,23.37,1012.56,27.07,91.45,251,481
2023-11-16T20:32:30.298434,23.37,1012.56,27.07,91.15,251,479
2023-11-16T20:32:31.670810,23.37,1012.55,27.06,90.76,251,475
2023-11-16T20:32:33.038241,23.37,1012.55,27.07,91.25,251,473
2023-11-16T20:32:34.410746,23.36,1012.56,27.08,90.85,250,478
2023-11-16T20:32:35.783279,23.36,1012.56,27.07,91.45,251,480
2023-11-16T20:32:37.154505,23.36,1012.56,27.08,90.85,251,478
2023-11-16T20:32:38.526966,23.36,1012.56,27.07,91.25,251,474
2023-11-16T20:32:39.899515,23.36,1012.56,27.07,91.45,251,472
2023-11-16T20:32:41.270748,23.36,1012.56,27.07,91.35,251,477
2023-11-16T20:32:42.643264,23.36,1012.56,27.08,91.35,251,480
2023-11-16T20:32:44.015776,23.36,1012.56,27.08,91.15,251,479
2023-11-16T20:32:45.386871,23.36,1012.56,27.08,91.05,251,476
2023-11-16T20:32:46.755665,23.36,1012.57,27.09,91.45,251,473
2023-11-16T20:32:48.126847,23.36,1012.57,27.09,91.25,251,473
2023-11-16T20:32:49.499489,23.36,1012.57,27.09,90.95,251,477
2023-11-16T20:32:50.871880,23.36,1012.57,27.10,91.35,251,479
2023-11-16T20:32:52.244387,23.36,1012.56,27.10,91.05,251,478
2023-11-16T20:32:53.615500,23.36,1012.56,27.09,91.35,251,475
2023-11-16T20:32:54.988032,23.36,1012.56,27.10,90.85,251,472
2023-11-16T20:32:56.360554,23.36,1012.57,27.12,91.25,251,473
2023-11-16T20:32:57.731742,23.36,1012.56,27.10,90.85,251,477
2023-11-16T20:32:59.104384,23.36,1012.56,27.10,91.25,251,480
2023-11-16T20:33:00.476876,23.36,1012.56,27.12,91.65,250,479
2023-11-16T20:33:01.844378,23.36,1012.56,27.10,90.95,251,476
2023-11-16T20:33:03.216872,23.36,1012.57,27.12,91.15,251,472
2023-11-16T20:33:04.588119,23.36,1012.58,27.10,91.35,251,474
2023-11-16T20:33:05.960480,23.36,1012.57,27.12,91.45,251,478
2023-11-16T20:33:07.333011,23.36,1012.57,27.09,91.15,251,479
2023-11-16T20:33:08.704360,23.36,1012.56,27.11,91.15,251,477
2023-11-16T20:33:10.076873,23.36,1012.56,27.11,91.45,251,473
2023-11-16T20:33:11.449380,23.36,1012.56,27.10,91.65,251,471
2023-11-16T20:33:12.820627,23.36,1012.56,27.11,91.35,251,475
2023-11-16T20:33:14.193126,23.37,1012.56,27.10,91.15,251,478
2023-11-16T20:33:15.561861,23.37,1012.57,27.09,91.55,251,478
2023-11-16T20:33:16.933137,23.37,1012.56,27.09,91.35,251,478
2023-11-16T20:33:18.305825,23.37,1012.57,27.09,90.85,251,477
2023-11-16T20:33:19.678198,23.37,1012.57,27.09,91.65,251,475
2023-11-16T20:33:21.049250,23.37,1012.57,27.09,91.25,251,472
2023-11-16T20:33:22.421763,23.37,1012.56,27.09,90.76,251,473
2023-11-16T20:33:23.789305,23.37,1012.56,27.09,91.15,251,477
2023-11-16T20:33:25.161733,23.37,1012.56,27.07,91.05,251,479
2023-11-16T20:33:26.534094,23.37,1012.56,27.09,91.05,251,478
2023-11-16T20:33:27.906633,23.37,1012.56,27.08,91.25,251,476
2023-11-16T20:33:29.277884,23.37,1012.56,27.08,91.25,250,472
2023-11-16T20:33:30.650361,23.37,1012.56,27.06,91.35,251,474
2023-11-16T20:33:32.022888,23.37,1012.57,27.06,91.25,251,479
2023-11-16T20:33:33.394315,23.37,1012.56,27.07,91.75,251,479
2023-11-16T20:33:34.766615,23.37,1012.57,27.06,91.55,251,477
2023-11-16T20:33:36.139126,23.37,1012.57,27.06,91.55,251,472
2023-11-16T20:33:37.506629,23.37,1012.57,27.07,91.25,251,474
2023-11-16T20:33:38.879095,23.37,1012.57,27.07,90.95,251,479
2023-11-16T20:33:40.250366,23.37,1012.57,27.07,91.55,251,478
2023-11-16T20:33:41.622881,23.37,1012.56,27.05,91.25,251,474
2023-11-16T20:33:42.995231,23.37,1012.56,27.07,90.85,251,472
2023-11-16T20:33:44.367737,23.37,1012.56,27.07,91.15,250,477
2023-11-16T20:33:45.738994,23.37,1012.57,27.06,91.55,251,479
2023-11-16T20:33:47.111507,23.37,1012.56,27.07,91.45,251,476
2023-11-16T20:33:48.484057,23.37,1012.56,27.07,90.85,251,472
2023-11-16T20:33:49.855240,23.37,1012.56,27.09,90.95,251,478
2023-11-16T20:33:51.224003,23.37,1012.56,27.07,91.45,251,482
2023-11-16T20:33:52.596350,23.37,1012.56,27.09,91.15,251,482
2023-11-16T20:33:53.967638,23.37,1012.56,27.09,91.25,251,480
2023-11-16T20:33:55.340144,23.37,1012.56,27.10,90.76,251,475
2023-11-16T20:33:56.712602,23.37,1012.56,27.12,91.15,250,478
2023-11-16T20:33:58.083982,23.37,1012.56,27.11,91.15,251,482
2023-11-16T20:33:59.456226,23.38,1012.57,27.11,91.15,251,482
2023-11-16T20:34:00.828743,23.38,1012.57,27.12,91.25,251,479
2023-11-16T20:34:02.200072,23.38,1012.57,27.13,90.85,251,476
2023-11-16T20:34:03.572525,23.38,1012.57,27.13,91.35,251,479
2023-11-16T20:34:04.945124,23.38,1012.56,27.12,91.05,251,483
2023-11-16T20:34:06.312522,23.38,1012.57,27.14,91.35,251,481
2023-11-16T20:34:07.684997,23.37,1012.57,27.13,91.25,251,476
2023-11-16T20:34:09.057497,23.37,1012.57,27.15,90.85,251,478
2023-11-16T20:34:10.428751,23.37,1012.57,27.15,90.76,251,483
2023-11-16T20:34:11.801268,23.37,1012.56,27.14,90.95,251,481
2023-11-16T20:34:13.173736,23.37,1012.56,27.15,91.35,251,477
2023-11-16T20:34:14.545212,23.37,1012.56,27.15,91.15,251,478
2023-11-16T20:34:15.917489,23.37,1012.55,27.15,91.05,250,483
2023-11-16T20:34:17.290069,23.37,1012.55,27.16,91.35,251,483
2023-11-16T20:34:18.661252,23.37,1012.56,27.16,90.95,251,479
2023-11-16T20:34:20.030012,23.37,1012.55,27.17,91.15,251,478
2023-11-16T20:34:21.401116,23.37,1012.55,27.16,91.35,252,482
2023-11-16T20:34:22.773510,23.37,1012.55,27.16,91.45,251,482
2023-11-16T20:34:24.146102,23.37,1012.55,27.16,91.45,251,478
2023-11-16T20:34:25.517344,23.38,1012.55,27.16,91.25,251,478
2023-11-16T20:34:26.889901,23.38,1012.56,27.16,90.95,251,483
2023-11-16T20:34:28.262343,23.38,1012.56,27.15,91.25,251,481
2023-11-16T20:34:29.634945,23.38,1012.56,27.17,91.55,251,477
2023-11-16T20:34:31.006111,23.38,1012.56,27.16,91.05,251,477
2023-11-16T20:34:32.378638,23.38,1012.56,27.16,91.35,251,482
2023-11-16T20:34:33.751142,23.38,1012.57,27.16,91.25,251,481
2023-11-16T20:34:35.118606,23.38,1012.56,27.18,91.05,251,478
2023-11-16T20:34:36.491142,23.38,1012.57,27.18,91.45,251,478
2023-11-16T20:34:37.862374,23.38,1012.57,27.16,91.05,251,475
2023-11-16T20:34:39.234920,23.38,1012.56,27.17,91.25,251,480
2023-11-16T20:34:40.607351,23.38,1012.56,27.17,91.15,251,482
2023-11-16T20:34:41.974809,23.38,1012.56,27.16,91.15,251,481
2023-11-16T20:34:43.347432,23.38,1012.56,27.17,91.05,251,479
2023-11-16T20:34:44.719759,23.38,1012.55,27.19,90.85,251,476
2023-11-16T20:34:46.090923,23.38,1012.56,27.19,90.85,251,478
2023-11-16T20:34:47.463380,23.38,1012.56,27.18,91.05,251,482
2023-11-16T20:34:48.835901,23.38,1012.56,27.18,90.85,251,483
2023-11-16T20:34:50.207143,23.38,1012.56,27.18,91.05,251,480
2023-11-16T20:34:51.579494,23.38,1012.56,27.18,91.25,251,474
2023-11-16T20:34:52.951995,23.38,1012.56,27.19,91.35,251,477
2023-11-16T20:34:54.324450,23.38,1012.56,27.18,91.25,250,481
2023-11-16T20:34:55.691853,23.38,1012.56,27.17,91.05,251,480
2023-11-16T20:34:57.064185,23.38,1012.56,27.19,91.05,251,477
2023-11-16T20:34:58.436833,23.38,1012.56,27.17,90.95,251,473
2023-11-16T20:34:59.807893,23.38,1012.56,27.18,90.95,252,478
2023-11-16T20:35:01.180363,23.38,1012.56,27.17,91.05,251,480
2023-11-16T20:35:02.552880,23.38,1012.56,27.17,91.05,251,479
2023-11-16T20:35:03.924154,23.38,1012.56,27.17,90.85,251,475
2023-11-16T20:35:05.296590,23.38,1012.56,27.17,91.45,251,472
2023-11-16T20:35:06.669150,23.38,1012.56,27.18,91.25,251,476
2023-11-16T20:35:08.040377,23.38,1012.56,27.18,90.66,252,480
2023-11-16T20:35:09.412825,23.38,1012.56,27.17,90.85,250,480
2023-11-16T20:35:10.780362,23.38,1012.57,27.18,91.15,251,477
2023-11-16T20:35:12.152759,23.38,1012.56,27.17,91.25,251,473
2023-11-16T20:35:13.525376,23.38,1012.56,27.18,90.95,251,474
2023-11-16T20:35:14.896665,23.38,1012.56,27.18,91.05,251,478
2023-11-16T20:35:16.269151,23.38,1012.56,27.19,91.15,252,480
2023-11-16T20:35:17.641510,23.38,1012.55,27.19,91.05,251,478
2023-11-16T20:35:19.013873,23.38,1012.56,27.18,91.35,251,476
2023-11-16T20:35:20.385096,23.38,1012.56,27.18,91.05,251,472
2023-11-16T20:35:21.757466,23.38,1012.56,27.18,90.95,251,475
2023-11-16T20:35:23.130006,23.38,1012.56,27.18,90.66,251,479
2023-11-16T20:35:24.501701,23.38,1012.55,27.18,90.85,251,479
2023-11-16T20:35:25.870121,23.39,1012.55,27.19,91.15,251,477
2023-11-16T20:35:27.242500,23.38,1012.56,27.18,90.95,251,474
2023-11-16T20:35:28.613861,23.38,1012.56,27.19,91.15,251,473
2023-11-16T20:35:29.986386,23.39,1012.56,27.19,91.35,251,479
2023-11-16T20:35:31.358856,23.39,1012.56,27.19,90.95,251,480
2023-11-16T20:35:32.730113,23.39,1012.56,27.18,90.85,251,477
2023-11-16T20:35:34.098871,23.39,1012.56,27.18,91.15,251,472
2023-11-16T20:35:35.470125,23.39,1012.56,27.19,91.15,251,472
2023-11-16T20:35:36.842628,23.39,1012.55,27.19,91.15,251,475
2023-11-16T20:35:38.215107,23.39,1012.55,27.19,90.85,251,480
2023-11-16T20:35:39.586400,23.39,1012.56,27.19,90.66,251,479
2023-11-16T20:35:40.958864,23.39,1012.55,27.20,91.05,251,476
2023-11-16T20:35:42.331232,23.39,1012.56,27.19,91.15,251,472
2023-11-16T20:35:43.703601,23.39,1012.56,27.19,90.66,251,476
2023-11-16T20:35:45.074953,23.39,1012.56,27.19,90.85,251,480
2023-11-16T20:35:46.443662,23.38,1012.56,27.20,90.85,251,479
2023-11-16T20:35:47.814969,23.38,1012.56,27.20,91.35,251,475
2023-11-16T20:35:49.187669,23.38,1012.56,27.19,91.05,251,473
2023-11-16T20:35:50.560143,23.38,1012.56,27.19,90.95,251,479
2023-11-16T20:35:51.931359,23.38,1012.56,27.20,90.85,251,480
2023-11-16T20:35:53.304084,23.38,1012.57,27.18,90.85,251,474
2023-11-16T20:35:54.676375,23.38,1012.57,27.19,90.76,251,470
2023-11-16T20:35:56.047607,23.38,1012.57,27.17,91.05,251,475
2023-11-16T20:35:57.420129,23.38,1012.56,27.18,90.85,251,476
2023-11-16T20:35:58.792625,23.38,1012.56,27.17,90.76,251,474
2023-11-16T20:36:00.163945,23.38,1012.55,27.17,90.85,251,469
2023-11-16T20:36:01.532619,23.38,1012.55,27.15,91.45,251,471
2023-11-16T20:36:02.905042,23.38,1012.55,27.16,91.25,251,477
2023-11-16T20:36:04.276250,23.38,1012.55,27.15,91.05,251,477
2023-11-16T20:36:05.648759,23.38,1012.55,27.17,91.15,251,474
2023-11-16T20:36:07.021236,23.38,1012.55,27.14,90.85,251,470
2023-11-16T20:36:08.392513,23.37,1012.55,27.15,90.85,251,473
2023-11-16T20:36:09.764913,23.37,1012.54,27.15,91.15,251,477
2023-11-16T20:36:11.137339,23.37,1012.55,27.15,90.76,251,477
2023-11-16T20:36:12.508617,23.38,1012.55,27.15,91.15,251,474
2023-11-16T20:36:13.881120,23.38,1012.56,27.15,91.05,251,470
2023-11-16T20:36:15.253707,23.38,1012.55,27.16,91.25,251,474
2023-11-16T20:36:16.621196,23.38,1012.56,27.15,91.35,251,477
2023-11-16T20:36:17.993803,23.38,1012.55,27.15,91.05,251,477
2023-11-16T20:36:19.365078,23.38,1012.55,27.16,90.85,250,473
2023-11-16T20:36:20.737612,23.38,1012.55,27.15,91.25,251,470
2023-11-16T20:36:22.110068,23.38,1012.55,27.15,91.35,251,475
2023-11-16T20:36:23.482540,23.38,1012.56,27.15,90.76,251,477
2023-11-16T20:36:24.853679,23.38,1012.56,27.16,90.66,251,475
2023-11-16T20:36:26.226194,23.38,1012.56,27.15,90.76,251,471
2023-11-16T20:36:27.598691,23.38,1012.56,27.14,91.15,251,472
2023-11-16T20:36:28.966161,23.38,1012.56,27.15,91.15,251,477
2023-11-16T20:36:30.338685,23.38,1012.56,27.15,90.85,251,478
2023-11-16T20:36:31.709954,23.38,1012.56,27.15,90.95,251,477
2023-11-16T20:36:33.082454,23.38,1012.56,27.15,91.05,251,472
2023-11-16T20:36:34.454994,23.38,1012.56,27.16,91.05,251,471
2023-11-16T20:36:35.826196,23.38,1012.56,27.15,91.25,251,476
2023-11-16T20:36:37.199078,23.38,1012.56,27.14,90.95,251,478
2023-11-16T20:36:38.566183,23.37,1012.55,27.14,91.35,251,475
2023-11-16T20:36:39.938681,23.37,1012.56,27.13,91.45,251,471
2023-11-16T20:36:41.311162,23.37,1012.55,27.14,90.76,251,472
2023-11-16T20:36:42.683691,23.37,1012.55,27.14,90.85,251,476
2023-11-16T20:36:44.055006,23.37,1012.55,27.15,91.05,251,477
2023-11-16T20:36:45.427306,23.37,1012.56,27.15,91.15,251,475
2023-11-16T20:36:46.799824,23.37,1012.55,27.16,90.66,251,472
2023-11-16T20:36:48.171052,23.37,1012.55,27.16,90.85,251,470
2023-11-16T20:36:49.543614,23.37,1012.56,27.17,90.95,251,474
2023-11-16T20:36:50.916072,23.37,1012.55,27.16,90.76,251,477
2023-11-16T20:36:52.283589,23.37,1012.55,27.17,91.35,251,477
2023-11-16T20:36:53.656055,23.37,1012.55,27.19,90.95,251,475
2023-11-16T20:36:55.028331,23.37,1012.55,27.19,91.15,251,472
2023-11-16T20:36:56.399508,23.37,1012.55,27.19,90.95,251,473
2023-11-16T20:36:57.771929,23.37,1012.56,27.19,91.05,251,475
2023-11-16T20:36:59.144449,23.37,1012.56,27.19,92.05,251,478
2023-11-16T20:37:00.515685,23.37,1012.56,27.21,91.25,251,480
2023-11-16T20:37:01.888229,23.36,1012.55,27.21,91.15,251,480
2023-11-16T20:37:03.260657,23.36,1012.55,27.21,91.15,251,479
2023-11-16T20:37:04.633243,23.36,1012.55,27.21,91.15,251,476
2023-11-16T20:37:06.000676,23.36,1012.55,27.21,90.95,251,474
2023-11-16T20:37:07.373229,23.36,1012.55,27.21,90.76,251,475
2023-11-16T20:37:08.744450,23.36,1012.55,27.20,91.05,251,480
2023-11-16T20:37:10.116921,23.36,1012.55,27.22,90.85,251,481
2023-11-16T20:37:11.489211,23.36,1012.55,27.21,91.05,251,480
2023-11-16T20:37:12.861689,23.36,1012.55,27.21,91.35,251,477
2023-11-16T20:37:14.233102,23.36,1012.56,27.22,90.85,251,474
2023-11-16T20:37:15.605621,23.36,1012.55,27.21,91.05,251,475
2023-11-16T20:37:16.976779,23.36,1012.56,27.22,90.95,251,479
2023-11-16T20:37:18.349456,23.36,1012.56,27.22,91.35,251,480
2023-11-16T20:37:19.721763,23.36,1012.56,27.22,90.85,251,480
2023-11-16T20:37:21.089299,23.36,1012.55,27.23,90.85,251,477
2023-11-16T20:37:22.461817,23.36,1012.55,27.24,91.15,251,474
2023-11-16T20:37:23.834235,23.36,1012.56,27.23,90.46,251,475
2023-11-16T20:37:25.205507,23.36,1012.56,27.23,90.95,251,480
2023-11-16T20:37:26.578132,23.36,1012.56,27.23,91.05,251,481
2023-11-16T20:37:27.945600,23.36,1012.55,27.22,90.76,251,478
2023-11-16T20:37:29.318108,23.36,1012.55,27.23,90.85,251,479
2023-11-16T20:37:30.690507,23.36,1012.55,27.23,90.76,251,474
2023-11-16T20:37:32.061749,23.36,1012.55,27.22,90.95,251,476
2023-11-16T20:37:33.434444,23.36,1012.55,27.23,90.95,251,481
2023-11-16T20:37:34.806739,23.37,1012.56,27.22,90.85,251,481
2023-11-16T20:37:36.178000,23.37,1012.56,27.21,90.95,251,478
2023-11-16T20:37:37.550496,23.37,1012.55,27.23,90.85,251,473
2023-11-16T20:37:38.922983,23.37,1012.56,27.22,91.15,251,476
2023-11-16T20:37:40.295508,23.37,1012.56,27.22,90.76,251,479
2023-11-16T20:37:41.666753,23.37,1012.56,27.23,90.66,251,479
2023-11-16T20:37:43.035504,23.37,1012.57,27.24,91.05,251,477
2023-11-16T20:37:44.406746,23.37,1012.57,27.24,91.15,250,473
2023-11-16T20:37:45.779223,23.37,1012.56,27.23,91.05,251,475
2023-11-16T20:37:47.151614,23.37,1012.56,27.24,90.85,251,479
2023-11-16T20:37:48.522847,23.37,1012.56,27.24,90.85,251,480
2023-11-16T20:37:49.895376,23.37,1012.56,27.24,91.15,251,478
2023-11-16T20:37:51.267927,23.37,1012.57,27.24,91.45,251,475
2023-11-16T20:37:52.639133,23.37,1012.56,27.24,90.85,251,473
2023-11-16T20:37:54.011636,23.37,1012.55,27.25,90.85,251,477
2023-11-16T20:37:55.384107,23.37,1012.56,27.24,91.15,251,480
2023-11-16T20:37:56.751647,23.37,1012.55,27.24,90.76,251,480
2023-11-16T20:37:58.124128,23.37,1012.55,27.24,91.15,251,479
2023-11-16T20:37:59.496799,23.37,1012.56,27.23,91.15,251,475
2023-11-16T20:38:00.867726,23.37,1012.55,27.24,91.15,251,477
2023-11-16T20:38:02.240273,23.37,1012.56,27.26,90.66,251,481
2023-11-16T20:38:03.612736,23.36,1012.56,27.25,91.25,251,483
2023-11-16T20:38:04.983996,23.36,1012.56,27.25,90.95,251,482
2023-11-16T20:38:06.356496,23.36,1012.56,27.25,91.15,251,479
2023-11-16T20:38:07.728980,23.37,1012.57,27.24,90.56,251,476
2023-11-16T20:38:09.100255,23.36,1012.56,27.25,91.05,251,480
2023-11-16T20:38:10.472736,23.36,1012.56,27.25,91.05,251,484
2023-11-16T20:38:11.841514,23.36,1012.56,27.22,90.95,251,483
2023-11-16T20:38:13.212719,23.36,1012.57,27.22,91.45,251,480
2023-11-16T20:38:14.585263,23.36,1012.57,27.22,91.35,251,476
2023-11-16T20:38:15.957640,23.36,1012.56,27.21,91.45,251,476
2023-11-16T20:38:17.328859,23.37,1012.57,27.21,90.85,251,481
2023-11-16T20:38:18.697639,23.37,1012.56,27.21,91.15,251,484
2023-11-16T20:38:20.068934,23.37,1012.56,27.20,90.66,251,481
2023-11-16T20:38:21.441394,23.36,1012.56,27.21,90.76,251,476
2023-11-16T20:38:22.813881,23.36,1012.56,27.18,91.05,251,480
2023-11-16T20:38:24.185121,23.36,1012.56,27.19,91.25,251,484
2023-11-16T20:38:25.557640,23.36,1012.56,27.19,90.76,251,481
2023-11-16T20:38:26.930116,23.36,1012.56,27.21,91.05,251,477
2023-11-16T20:38:28.302725,23.36,1012.56,27.20,90.95,251,482
2023-11-16T20:38:29.673882,23.35,1012.56,27.21,91.35,251,484
2023-11-16T20:38:31.046359,23.36,1012.56,27.21,91.05,251,480
2023-11-16T20:38:32.418669,23.35,1012.56,27.21,90.95,251,477
2023-11-16T20:38:33.786131,23.35,1012.56,27.22,91.05,251,483
2023-11-16T20:38:35.158598,23.35,1012.55,27.22,90.85,251,483
2023-11-16T20:38:36.531108,23.35,1012.56,27.23,90.95,251,479
2023-11-16T20:38:37.902370,23.35,1012.56,27.23,90.76,251,477
2023-11-16T20:38:39.274950,23.35,1012.56,27.23,90.85,251,483
2023-11-16T20:38:40.647392,23.35,1012.56,27.23,90.85,251,483
2023-11-16T20:38:42.018592,23.35,1012.57,27.24,90.85,251,479
2023-11-16T20:38:43.391221,23.35,1012.56,27.25,91.35,251,477
2023-11-16T20:38:44.763626,23.35,1012.56,27.25,91.25,251,483
2023-11-16T20:38:46.134997,23.35,1012.55,27.27,90.85,251,482
2023-11-16T20:38:47.503610,23.35,1012.56,27.26,90.76,251,478
2023-11-16T20:38:48.875902,23.35,1012.56,27.28,90.95,251,477
2023-11-16T20:38:50.247131,23.35,1012.56,27.27,91.05,251,482
2023-11-16T20:38:51.619629,23.35,1012.57,27.28,90.66,251,482
2023-11-16T20:38:52.992169,23.35,1012.56,27.29,90.85,251,478
2023-11-16T20:38:54.363365,23.35,1012.56,27.30,90.66,250,476
2023-11-16T20:38:55.735873,23.35,1012.57,27.30,90.95,251,481
2023-11-16T20:38:57.108376,23.35,1012.57,27.30,90.85,251,483
2023-11-16T20:38:58.479835,23.35,1012.57,27.30,90.95,251,481
2023-11-16T20:38:59.852099,23.35,1012.57,27.29,90.85,251,478
2023-11-16T20:39:01.224658,23.35,1012.57,27.30,90.66,251,473
2023-11-16T20:39:02.592121,23.35,1012.58,27.31,90.85,251,475
2023-11-16T20:39:03.964619,23.35,1012.57,27.30,90.76,251,479
2023-11-16T20:39:05.337084,23.35,1012.57,27.31,90.76,251,480
2023-11-16T20:39:06.708266,23.36,1012.57,27.32,90.85,251,478
2023-11-16T20:39:08.080760,23.36,1012.56,27.31,90.85,251,475
2023-11-16T20:39:09.453246,23.36,1012.57,27.32,90.76,251,473
2023-11-16T20:39:10.824507,23.36,1012.56,27.31,90.56,251,478
2023-11-16T20:39:12.197459,23.36,1012.56,27.30,91.15,251,480
2023-11-16T20:39:13.569492,23.36,1012.56,27.31,90.56,251,478
2023-11-16T20:39:14.940794,23.36,1012.57,27.31,90.76,251,474
2023-11-16T20:39:16.309495,23.36,1012.57,27.31,90.66,251,474
2023-11-16T20:39:17.680727,23.36,1012.57,27.30,90.95,251,479
2023-11-16T20:39:19.053156,23.36,1012.57,27.30,91.25,251,479
2023-11-16T20:39:20.425625,23.36,1012.57,27.31,90.85,251,476
2023-11-16T20:39:21.798108,23.36,1012.58,27.30,91.25,251,472
2023-11-16T20:39:23.169382,23.36,1012.57,27.30,90.95,251,474
2023-11-16T20:39:24.541961,23.36,1012.57,27.30,90.46,251,479
2023-11-16T20:39:25.914347,23.36,1012.57,27.30,91.15,251,480
2023-11-16T20:39:27.285629,23.36,1012.57,27.30,90.76,251,478
2023-11-16T20:39:28.658113,23.36,1012.57,27.30,91.25,251,474
2023-11-16T20:39:30.030648,23.36,1012.57,27.29,90.85,251,474
2023-11-16T20:39:31.398097,23.36,1012.57,27.28,90.95,251,479
2023-11-16T20:39:32.770656,23.37,1012.57,27.29,90.37,251,480
2023-11-16T20:39:34.143003,23.37,1012.57,27.29,90.76,251,479
2023-11-16T20:39:35.514126,23.37,1012.56,27.29,90.76,251,476
2023-11-16T20:39:36.886679,23.37,1012.57,27.29,90.85,251,473
2023-11-16T20:39:38.259125,23.37,1012.57,27.29,90.37,251,473
2023-11-16T20:39:39.630497,23.37,1012.57,27.28,91.05,251,477
2023-11-16T20:39:41.003002,23.37,1012.56,27.28,90.56,251,479
2023-11-16T20:39:42.370572,23.37,1012.56,27.28,90.37,251,480
2023-11-16T20:39:43.742992,23.37,1012.56,27.25,90.85,251,480
2023-11-16T20:39:45.115486,23.37,1012.57,27.27,90.76,251,479
2023-11-16T20:39:46.486717,23.37,1012.57,27.25,90.66,251,477
2023-11-16T20:39:47.859236,23.37,1012.57,27.27,91.05,251,474
2023-11-16T20:39:49.231752,23.37,1012.57,27.25,91.05,252,474
2023-11-16T20:39:50.603021,23.37,1012.56,27.25,90.85,251,478
2023-11-16T20:39:51.975508,23.37,1012.56,27.25,91.25,251,481
2023-11-16T20:39:53.343241,23.37,1012.56,27.25,90.56,251,480
2023-11-16T20:39:54.715603,23.37,1012.57,27.24,91.15,251,477
2023-11-16T20:39:56.087947,23.37,1012.57,27.25,90.95,251,474
2023-11-16T20:39:57.460311,23.37,1012.57,27.25,90.66,251,473
2023-11-16T20:39:58.831618,23.37,1012.57,27.25,91.05,251,477
2023-11-16T20:40:00.204028,23.37,1012.57,27.25,90.95,251,480
2023-11-16T20:40:01.576555,23.37,1012.57,27.25,90.85,251,480
2023-11-16T20:40:02.947805,23.36,1012.57,27.25,91.15,251,478
2023-11-16T20:40:04.320311,23.36,1012.57,27.27,90.95,251,473
2023-11-16T20:40:05.692804,23.36,1012.56,27.26,90.66,251,474
2023-11-16T20:40:07.060231,23.36,1012.56,27.27,90.76,251,480
2023-11-16T20:40:08.432811,23.36,1012.57,27.27,91.15,251,479
2023-11-16T20:40:09.805231,23.36,1012.58,27.28,90.66,251,475
2023-11-16T20:40:11.176470,23.36,1012.57,27.28,90.76,251,474
2023-11-16T20:40:12.548932,23.36,1012.57,27.28,90.85,251,479
2023-11-16T20:40:13.921327,23.35,1012.58,27.29,90.66,251,478
2023-11-16T20:40:15.292519,23.35,1012.57,27.27,91.25,251,474
2023-11-16T20:40:16.665022,23.35,1012.56,27.28,90.76,251,475
2023-11-16T20:40:18.037483,23.35,1012.56,27.29,91.15,251,480
2023-11-16T20:40:19.409975,23.35,1012.56,27.30,90.76,250,479
2023-11-16T20:40:20.777455,23.35,1012.57,27.29,90.85,251,475
2023-11-16T20:40:22.149929,23.35,1012.57,27.29,90.76,251,473
2023-11-16T20:40:23.522296,23.35,1012.57,27.31,90.85,251,478
2023-11-16T20:40:24.893622,23.35,1012.57,27.29,90.95,251,480
2023-11-16T20:40:26.266056,23.35,1012.57,27.30,91.15,251,478
2023-11-16T20:40:27.638559,23.35,1012.57,27.31,90.76,251,475
2023-11-16T20:40:29.009809,23.35,1012.57,27.31,90.85,251,472
2023-11-16T20:40:30.382314,23.35,1012.57,27.32,90.76,251,474
2023-11-16T20:40:31.754867,23.35,1012.57,27.31,90.85,251,479
2023-11-16T20:40:33.126040,23.35,1012.58,27.32,90.95,251,480
2023-11-16T20:40:34.498708,23.35,1012.58,27.33,90.95,251,479
2023-11-16T20:40:35.866060,23.35,1012.58,27.33,90.76,251,476
